id,question,tenant_id,schema_type,difficulty,gold_sql,tags,notes,schema_version,frozen,question_type,row_count,captured_at
PUB-MEDIUM-002,How many applications were submitted during the 2024 calendar year?,Default Grants Program,public,medium,"SELECT COUNT(*) AS ""count"" FROM ""public"".""Applications"" WHERE ""SubmissionDate"" >= '2024-01-01' AND ""SubmissionDate"" < '2025-01-01';",date,Half-open date range avoids off-by-one issues at year boundary.,default_grants_program_schema_2026-07-08,false,standard,1,2026-07-06T20:45:41+00:00
PUB-MEDIUM-003,How many applications were submitted during the 2025 calendar year?,Default Grants Program,public,medium,"SELECT COUNT(*) AS ""count"" FROM ""public"".""Applications"" WHERE ""SubmissionDate"" >= '2025-01-01' AND ""SubmissionDate"" < '2026-01-01';",date,Companion to PUB-MEDIUM-002 for the following year.,default_grants_program_schema_2026-07-08,false,standard,1,2026-07-06T20:45:41+00:00
PUB-MEDIUM-004,"How many applications does each status currently have, from most to fewest?",Default Grants Program,public,medium,"SELECT s.""InternalStatus"" AS ""status"", COUNT(*) AS ""count"" FROM ""public"".""Applications"" a JOIN ""public"".""ApplicationStatuses"" s ON a.""ApplicationStatusId"" = s.""Id"" GROUP BY s.""InternalStatus"" ORDER BY COUNT(*) DESC, s.""InternalStatus"" ASC;",join,Multi-row GROUP BY — tie-broken alphabetically by status name for a reproducible order.,default_grants_program_schema_2026-07-08,false,standard,12,2026-07-06T20:45:42+00:00
PUB-MEDIUM-005,What is the average requested amount for applications with an internal status of 'Approved'?,Default Grants Program,public,medium,"SELECT ROUND(AVG(a.""RequestedAmount"")::numeric, 2) AS ""avg_requested_amount"" FROM ""public"".""Applications"" a JOIN ""public"".""ApplicationStatuses"" s ON a.""ApplicationStatusId"" = s.""Id"" WHERE s.""InternalStatus"" = 'Approved';",join;aggregation,RequestedAmount contains at least one extreme outlier value in the test data; the average reflects that.,default_grants_program_schema_2026-07-08,false,standard,1,2026-07-06T20:45:42+00:00
PUB-MEDIUM-006,"What organization types have at least one funding history record, and how many applicants of each, excluding blank organization types?",Default Grants Program,public,medium,"SELECT a.""OrganizationType"" AS ""organization_type"", COUNT(DISTINCT a.""Id"") AS ""count"" FROM ""public"".""Applicants"" a JOIN ""public"".""FundingHistories"" f ON f.""ApplicantId"" = a.""Id"" WHERE a.""OrganizationType"" IS NOT NULL AND a.""OrganizationType"" <> '' GROUP BY a.""OrganizationType"" ORDER BY COUNT(DISTINCT a.""Id"") DESC, a.""OrganizationType"" ASC;",join,COUNT(DISTINCT) avoids double-counting an applicant with multiple funding history rows.,default_grants_program_schema_2026-07-08,false,standard,3,2026-07-06T20:45:42+00:00
PUB-MEDIUM-007,What are the top 5 tags by number of applications tagged with them?,Default Grants Program,public,medium,"SELECT t.""Name"" AS ""tag_name"", COUNT(*) AS ""count"" FROM ""public"".""ApplicationTags"" at JOIN ""public"".""Tags"" t ON at.""TagId"" = t.""Id"" GROUP BY t.""Name"" ORDER BY COUNT(*) DESC, t.""Name"" ASC LIMIT 5;",join,LIMIT 5 with a deterministic tie-break by tag name.,default_grants_program_schema_2026-07-08,false,standard,5,2026-07-06T20:45:43+00:00
PUB-MEDIUM-008,"How many applications are linked to an intake with a budget greater than 500,000?",Default Grants Program,public,medium,"SELECT COUNT(*) AS ""count"" FROM ""public"".""Applications"" a JOIN ""public"".""ApplicationForms"" f ON a.""ApplicationFormId"" = f.""Id"" JOIN ""public"".""Intakes"" i ON f.""IntakeId"" = i.""Id"" WHERE i.""Budget"" > 500000;",join,Intake budget isn't on Applications directly — requires the ApplicationForms bridge table.,default_grants_program_schema_2026-07-08,false,standard,1,2026-07-06T20:45:43+00:00
PUB-MEDIUM-009,How many assessments were completed during 2025 and recommended for approval?,Default Grants Program,public,medium,"SELECT COUNT(*) AS ""count"" FROM ""public"".""Assessments"" WHERE ""IsComplete"" = true AND ""ApprovalRecommended"" = true AND ""EndDate"" >= '2025-01-01' AND ""EndDate"" < '2026-01-01';",date;filter,Combines two boolean filters with a date-range filter on the same table.,default_grants_program_schema_2026-07-08,false,standard,1,2026-07-06T20:45:43+00:00
PUB-MEDIUM-010,How many distinct applications are assigned to a person who has an identified staff badge?,Default Grants Program,public,medium,"SELECT COUNT(DISTINCT aa.""ApplicationId"") AS ""count"" FROM ""public"".""ApplicationAssignments"" aa JOIN ""public"".""Persons"" p ON aa.""AssigneeId"" = p.""Id"" WHERE p.""Badge"" IS NOT NULL AND p.""Badge"" <> '';",join,COUNT(DISTINCT ApplicationId) — one application can have multiple assignment rows.,default_grants_program_schema_2026-07-08,false,standard,1,2026-07-06T20:45:44+00:00
PUB-HARD-001,"For each intake, what is the project name and requested amount of the single highest-requested application?",Default Grants Program,public,hard,"SELECT i.""IntakeName"" AS ""intake_name"", ranked.""ProjectName"" AS ""project_name"", ranked.""RequestedAmount"" AS ""requested_amount"" FROM (SELECT f.""IntakeId"", a.""ProjectName"", a.""RequestedAmount"", ROW_NUMBER() OVER (PARTITION BY f.""IntakeId"" ORDER BY a.""RequestedAmount"" DESC, a.""ProjectName"" ASC) AS rn FROM ""public"".""Applications"" a JOIN ""public"".""ApplicationForms"" f ON a.""ApplicationFormId"" = f.""Id"" WHERE a.""RequestedAmount"" IS NOT NULL) ranked JOIN ""public"".""Intakes"" i ON i.""Id"" = ranked.""IntakeId"" WHERE ranked.rn = 1 ORDER BY i.""IntakeName"" ASC;",join,"Window function (ROW_NUMBER) over a nested subquery, 3-table join — genuinely Hard on the public schema, independent of worksheet/scoresheet involvement. Window ORDER BY tie-breaks on ProjectName so the picked row (and content_hash) is deterministic when two applications tie on RequestedAmount.",default_grants_program_schema_2026-07-08,false,standard,13,2026-07-06T21:52:08+00:00
PUB-HARD-002,"Which applicants have submitted more applications than the tenant-wide average number of applications per applicant, from most to fewest?",Default Grants Program,public,hard,"SELECT a.""ApplicantId"" AS ""applicant_id"", COUNT(*) AS ""application_count"" FROM ""public"".""Applications"" a GROUP BY a.""ApplicantId"" HAVING COUNT(*) > (SELECT AVG(sub.cnt) FROM (SELECT COUNT(*) AS cnt FROM ""public"".""Applications"" GROUP BY ""ApplicantId"") sub) ORDER BY ""application_count"" DESC, a.""ApplicantId"" ASC;",aggregation,Correlated/nested subquery computing a tenant-wide average inside a HAVING clause — genuinely Hard on the public schema without touching any worksheet/scoresheet view.,default_grants_program_schema_2026-07-08,false,standard,25,2026-07-06T21:52:09+00:00
WKS-EASY-001,How many rows exist in the HIRG insulation grant worksheet test view?,Default Grants Program,worksheet,easy,"SELECT COUNT(*) AS ""count"" FROM ""Reporting"".""hirg_ws_test_v4"";",worksheet;aggregation,"hirg_ws_test_v4 is a small, stable QA fixture (single-digit row count) for the Home Insulation Resilience Grant intake worksheet. Reclassified from 'hard' to 'easy': single table, no join, no casting — doesn't meet the Hard bar despite being a worksheet view.",default_grants_program_schema_2026-07-08,true,standard,1,2026-07-06T20:45:44+00:00
WKS-EASY-002,"In the all-field-types test worksheet, how many rows have 'Yes' recorded for the yes/no field?",Default Grants Program,worksheet,easy,"SELECT COUNT(*) AS ""count"" FROM ""Reporting"".""worksheet_sri_allfieldtypes_v1"" WHERE ""yes_or_no"" = 'Yes';",worksheet;filter,"worksheet_sri_allfieldtypes_v1 is a QA fixture that exercises every form field type; most rows are placeholder NULLs. Reclassified from 'hard' to 'easy': single-table filter, no join, no casting.",default_grants_program_schema_2026-07-08,true,standard,1,2026-07-06T20:45:44+00:00
WKS-EASY-003,What is the total contractor quote amount across all HIRG worksheet rows with a quote on file?,Default Grants Program,worksheet,easy,"SELECT SUM(""contractor_quote_amount"") AS ""total_contractor_quote_amount"" FROM ""Reporting"".""hirg_ws_test_v4"" WHERE ""contractor_quote_amount"" IS NOT NULL;",worksheet;aggregation,"contractor_quote_amount is already typed Decimal at the view level (Currency form field), so no cast is needed here. Reclassified from 'hard' to 'easy': single-table aggregation, no join, no casting needed.",default_grants_program_schema_2026-07-08,true,standard,1,2026-07-06T20:45:45+00:00
WKS-EASY-004,How many rows in the all-field-types test worksheet have the select-list field set to 'key2'?,Default Grants Program,worksheet,easy,"SELECT COUNT(*) AS ""count"" FROM ""Reporting"".""worksheet_sri_allfieldtypes_v1"" WHERE ""select_list"" = 'key2';",worksheet;filter,"select_list is a dropdown-backed Text column storing raw option keys rather than display labels. Reclassified from 'hard' to 'easy': single-table filter, no join, no casting.",default_grants_program_schema_2026-07-08,true,standard,1,2026-07-06T20:45:45+00:00
WKS-EASY-005,How many rows in the AI project-category scoring worksheet view are flagged as an emergency request?,Default Grants Program,worksheet,easy,"SELECT COUNT(*) AS ""count"" FROM ""Reporting"".""ai_scoring_ws_view_v3b"" WHERE ""IsThisAnEmergencyRequest"" = 'Yes';",worksheet;filter,"ai_scoring_ws_view_v3b backs the AI project-category scoring feature; IsThisAnEmergencyRequest is a Radio-type Text column. Reclassified from 'hard' to 'easy': single-table filter, no join, no casting.",default_grants_program_schema_2026-07-08,true,standard,1,2026-07-06T20:45:46+00:00
WKS-EASY-006,How many HIRG scoresheet rows recommend the application for funding?,Default Grants Program,scoresheet,easy,"SELECT COUNT(*) AS ""count"" FROM ""Reporting"".""hirg_ss_test_v4"" WHERE ""is_this_application_recommended_for_funding"" = true;",scoresheet;filter,"is_this_application_recommended_for_funding is a Boolean YesNo-type column. Reclassified from 'hard' to 'easy': single-table boolean filter, no join, no casting.",default_grants_program_schema_2026-07-08,true,standard,1,2026-07-06T20:45:46+00:00
WKS-EASY-007,How many rows in the AI eligibility scoresheet view show the organization in good corporate standing?,Default Grants Program,scoresheet,easy,"SELECT COUNT(*) AS ""count"" FROM ""Reporting"".""ai_scoring_ss_view"" WHERE ""CorporateStanding"" = true;",scoresheet;filter,"ai_scoring_ss_view backs the AI eligibility/scoring feature; CorporateStanding is a Boolean YesNo-type column. Reclassified from 'hard' to 'easy': single-table boolean filter, no join, no casting.",default_grants_program_schema_2026-07-08,true,standard,1,2026-07-06T20:45:47+00:00
WKS-MEDIUM-001,What is the average total score across HIRG scoresheet rows with a positive score?,Default Grants Program,scoresheet,medium,"SELECT ROUND(AVG(""total_score"")::numeric, 2) AS ""avg_total_score"" FROM ""Reporting"".""hirg_ss_test_v4"" WHERE ""total_score"" IS NOT NULL AND ""total_score"" > 0;",scoresheet;aggregation,"Excludes zero-score placeholder rows from the average. Reclassified from 'hard' to 'medium': single-table filtered aggregation with a numeric round/cast on the result — more than Easy, but no join or Text-to-numeric column cast, so not Hard.",default_grants_program_schema_2026-07-08,true,standard,1,2026-07-06T20:45:46+00:00
WKS-MEDIUM-002,"In the all-field-types test worksheet, how many rows fall under each select-list value, from most to fewest?",Default Grants Program,worksheet,medium,"SELECT ""select_list"" AS ""select_list"", COUNT(*) AS ""count"" FROM ""Reporting"".""worksheet_sri_allfieldtypes_v1"" WHERE ""select_list"" IS NOT NULL GROUP BY ""select_list"" ORDER BY COUNT(*) DESC, ""select_list"" ASC;",worksheet;aggregation,"GROUP BY on a single worksheet view, no join or casting — Medium complexity on the worksheet schema, filling the worksheet x medium stratification cell.",default_grants_program_schema_2026-07-08,true,standard,1,2026-07-06T21:52:09+00:00
WKS-HARD-001,"For applications with both a HIRG worksheet and scoresheet entry, what is each application's total score, from highest to lowest?",Default Grants Program,worksheet,hard,"SELECT w.""application_id"" AS ""application_id"", s.""total_score"" AS ""total_score"" FROM ""Reporting"".""hirg_ws_test_v4"" w JOIN ""Reporting"".""hirg_ss_test_v4"" s ON w.""application_id"" = s.""application_id"" ORDER BY s.""total_score"" DESC, w.""application_id"" ASC;",worksheet;scoresheet;join,"Cross-view join between a worksheet and its corresponding scoresheet, keyed on application_id.",default_grants_program_schema_2026-07-08,true,standard,2,2026-07-06T20:45:45+00:00
WKS-HARD-002,What is the total point value parsed from the free-text energy burden score labels across HIRG scoresheet rows where that score has been filled in?,Default Grants Program,scoresheet,hard,"SELECT SUM(CAST(NULLIF(regexp_replace(""energy_burden_score_max_15_pts"", '\D', '', 'g'), '') AS numeric)) AS ""total_energy_burden_points"" FROM ""Reporting"".""hirg_ss_test_v4"" WHERE ""energy_burden_score_max_15_pts"" IS NOT NULL;",scoresheet;casting,energy_burden_score_max_15_pts is a SelectList-backed Text column storing labels like '(5 pts) Limited energy burden is demonstrated.' — regexp_replace strips non-digits before casting to numeric.,default_grants_program_schema_2026-07-08,true,standard,1,2026-07-06T20:45:47+00:00
WKS-HARD-003,What is the total point value parsed from the free-text home insulation need score labels across HIRG scoresheet rows where that score has been filled in?,Default Grants Program,scoresheet,hard,"SELECT SUM(CAST(NULLIF(regexp_replace(""home_insulation_need_score_max_10_pts"", '\D', '', 'g'), '') AS numeric)) AS ""total_home_insulation_need_points"" FROM ""Reporting"".""hirg_ss_test_v4"" WHERE ""home_insulation_need_score_max_10_pts"" IS NOT NULL;",scoresheet;casting,Companion casting example to WKS-HARD-002 on a second SelectList score column.,default_grants_program_schema_2026-07-08,true,standard,1,2026-07-06T20:45:47+00:00
WKS-EASY-008,How many event-information worksheet rows are flagged for a live music festival?,Default Grants Program,worksheet,easy,"SELECT COUNT(*) AS ""count"" FROM ""Reporting"".""Worksheet-eventinformation-v7"" WHERE ""EventTypeliveMusicFest"" = 'True';",worksheet;filter,"Legacy (unregistered) view — EventTypeliveMusicFest is stored as the literal Text values 'True'/'False', not a real boolean, unlike ReportColumnsMaps-registered views.",default_grants_program_schema_2026-07-08,true,standard,1,2026-07-08T16:33:14+00:00
WKS-EASY-009,How many rows in the SRI01 scoresheet have 'Yes' recorded for Q2?,Default Grants Program,scoresheet,easy,"SELECT COUNT(*) AS ""count"" FROM ""Reporting"".""Scoresheet-sri01scoresheet-v1"" WHERE ""Q2"" = 'Yes';",scoresheet;filter,Legacy (unregistered) view with real varied data (12 rows) — Q2 is a Yes/No-style Text column.,default_grants_program_schema_2026-07-08,true,standard,1,2026-07-08T16:33:14+00:00
WKS-EASY-010,How many rows in the lite test worksheet have a dog name recorded?,Default Grants Program,worksheet,easy,"SELECT COUNT(*) AS ""count"" FROM ""Reporting"".""Worksheet-litestworksheet-v1"" WHERE ""dogname"" IS NOT NULL AND ""dogname"" <> '';",worksheet;filter,"Legacy (unregistered), single-row QA fixture — same spirit as worksheet_sri_allfieldtypes_v1.",default_grants_program_schema_2026-07-08,true,standard,1,2026-07-08T16:33:14+00:00
WKS-MEDIUM-003,"For the HIRG application on the raw (unlabeled) worksheet view, what is the project name and home type?",Default Grants Program,worksheet,medium,"SELECT a.""ProjectName"" AS ""project_name"", w.""S04K01HomeType"" AS ""home_type"" FROM ""Reporting"".""Worksheet-homeinsulationresiliencegrant-v1"" w JOIN ""public"".""Applications"" a ON w.""CorrelationId"" = a.""Id"";",worksheet;join,"New pattern: joins a Reporting-schema worksheet view directly to the public.Applications table via CorrelationId = Id (verified live). Worksheet-homeinsulationresiliencegrant-v1 is the raw-coded twin of hirg_ws_test_v4 — same underlying data, no field labels.",default_grants_program_schema_2026-07-08,true,standard,1,2026-07-08T16:33:15+00:00
WKS-HARD-004,What is the total contractor quote amount on the raw (unlabeled) HIRG worksheet view?,Default Grants Program,worksheet,hard,"SELECT SUM(CAST(""S05K07ContractorQuoteAmount"" AS numeric)) AS ""total_contractor_quote_amount"" FROM ""Reporting"".""Worksheet-homeinsulationresiliencegrant-v1"" WHERE ""S05K07ContractorQuoteAmount"" IS NOT NULL AND ""S05K07ContractorQuoteAmount"" <> '';",worksheet;casting,"Deliberate mirror of WKS-EASY-003: same real contractor quote amount as hirg_ws_test_v4 (18500.00), but here the column is untyped Text (legacy view), requiring an explicit CAST that the registered-view twin does not need.",default_grants_program_schema_2026-07-08,true,standard,1,2026-07-08T16:33:15+00:00
WKS-HARD-005,What is the sum of the Q1 scores across the SRI01 scoresheet rows?,Default Grants Program,scoresheet,hard,"SELECT SUM(CAST(NULLIF(""Q1"", '') AS numeric)) AS ""total_q1_score"" FROM ""Reporting"".""Scoresheet-sri01scoresheet-v1"";",scoresheet;casting,Q1 is a Text column mixing numeric strings and blank strings across 12 rows — NULLIF is required before the cast or Postgres errors on the empty-string rows.,default_grants_program_schema_2026-07-08,true,standard,1,2026-07-08T16:33:15+00:00
WKS-HARD-006,What is the numeric score parsed from the CP scoresheet's question2 label?,Default Grants Program,scoresheet,hard,"SELECT CAST(substring(""question2"" from '\((\d+)\)') AS numeric) AS ""question2_score"" FROM ""Reporting"".""Scoresheet-cpscoresheet-v1"" WHERE ""question2"" IS NOT NULL AND ""question2"" <> '';",scoresheet;casting,"question2 holds a label like ""(10) Option 1"" — deliberately uses substring(... from a parenthesized-digit pattern) rather than regexp_replace(\D), since the latter would incorrectly also grab the stray trailing digit in ""Option 1"" (yielding 101 instead of 10). Verified live.",default_grants_program_schema_2026-07-08,true,standard,1,2026-07-08T16:33:16+00:00
WKS-HARD-007,"Bridging through Applications and Assessments, what home type and total score does each HIRG assessment have on the raw (unlabeled) worksheet/scoresheet views?",Default Grants Program,worksheet,hard,"SELECT w.""S04K01HomeType"" AS ""home_type"", s.""TotalScore"" AS ""total_score"" FROM ""Reporting"".""Worksheet-homeinsulationresiliencegrant-v1"" w JOIN ""public"".""Applications"" a ON w.""CorrelationId"" = a.""Id"" JOIN ""public"".""Assessments"" asmt ON asmt.""ApplicationId"" = a.""Id"" JOIN ""Reporting"".""Scoresheet-homeinsulationresilience-score-v1"" s ON s.""CorrelationId"" = asmt.""Id"" ORDER BY s.""TotalScore"" DESC NULLS LAST, asmt.""Id"" ASC;",worksheet;scoresheet;join,"3-table bridge join, verified live: Worksheet-homeinsulationresiliencegrant-v1.CorrelationId = Applications.Id, but Scoresheet-homeinsulationresilience-score-v1.CorrelationId = Assessments.Id (NOT Applications.Id directly) — Assessments.ApplicationId is the bridge. Richer than WKS-HARD-001's direct 2-view join, which only works because hirg_ws_test_v4/hirg_ss_test_v4 happen to share an application_id column.",default_grants_program_schema_2026-07-08,true,standard,2,2026-07-08T16:33:16+00:00
